guid	English	Danish	Esperanto	Danish Audio	Esperanto Audio	Japanese	Tags
AAAA	you	du	vi	[sound:pronunciation_da_du.mp3]			funny
BBBB	healthy	rask				test	tag2 tag3
CCCC	tired	træt					besttag
DDDD	banana	en banan	banano	[sound:pronunciation_da_banan.mp3]			
EEEE	cat	en kat					
FFFF	dog	en hund	hundo				
GGGG	fish	en fisk					
HHHH	bird	en fugl	birdo				
IIII	cow	en ko					
JJJJ	pig	et svin					
KKKK	mouse	en mus					
LLLL	horse	en hest					
MMMM	to learn	at lære	lerni	[sound:pronunciation_da_lære.mp3]			
NNNN	to eat	at spise	manĝi				
OOOO	to drink	at drikke	drinki				
